,Season,Gamecode,TYPE,NUMBEROFPLAY,CODETEAM,PLAYER_ID,PLAYTYPE,PLAYER,TEAM,DORSAL,MINUTE,MARKERTIME,POINTS_A,POINTS_B,COMMENT,PLAYINFO,PERIOD
13,2023,239,0,16,ZAL,P002329,2FGM,"ULANOVAS, EDGARAS",Zalgiris Kaunas,92,2,08:38,4.0,2.0,,Two Pointer (1/1 -  2 pt),1
14,2023,239,0,17,ZAL,P012787,AS,"SUMNER, EDMOND",Zalgiris Kaunas,26,2,08:36,,,,Assist (1),1
15,2023,239,0,18,OLY,P010612,3FGA,"CANAAN, ISAIAH",Olympiacos Piraeus,3,2,08:12,,,,Missed Three Pointer (0/1 -  0 pt),1
16,2023,239,0,19,ZAL,P005504,D,"BIRUTIS, LAURYNAS",Zalgiris Kaunas,15,2,08:10,,,,Def Rebound (1),1
17,2023,239,0,21,ZAL,P012715,3FGA,"MANEK, BRADY",Zalgiris Kaunas,45,3,07:58,,,,Missed Three Pointer (0/1 -  0 pt),1
18,2023,239,0,22,OLY,P008855,D,"WALKUP, THOMAS",Olympiacos Piraeus,0,3,07:57,,,,Def Rebound (1),1
19,2023,239,0,23,OLY,P008855,2FGM,"WALKUP, THOMAS",Olympiacos Piraeus,0,3,07:46,4.0,4.0,,Two Pointer (1/1 -  2 pt),1
20,2023,239,0,24,ZAL,P011218,TO,"EVANS, KEENAN",Zalgiris Kaunas,2,3,07:28,,,,Turnover (1),1
21,2023,239,0,25,OLY,P008855,ST,"WALKUP, THOMAS",Olympiacos Piraeus,0,3,07:27,,,,Steal (1),1
22,2023,239,0,26,OLY,P008829,2FGM,"PETERS, ALEC",Olympiacos Piraeus,25,3,07:23,4.0,6.0,,Two Pointer (2/2 -  4 pt),1
23,2023,239,0,27,OLY,P008855,AS,"WALKUP, THOMAS",Olympiacos Piraeus,0,3,07:21,,,,Assist (2),1
24,2023,239,0,28,ZAL,P011218,2FGA,"EVANS, KEENAN",Zalgiris Kaunas,2,3,07:07,,,,Missed Two Pointer (1/2 -  2 pt),1
25,2023,239,0,29,OLY,P010612,D,"CANAAN, ISAIAH",Olympiacos Piraeus,3,3,07:05,,,,Def Rebound (1),1
26,2023,239,0,30,OLY,P010612,2FGM,"CANAAN, ISAIAH",Olympiacos Piraeus,3,3,07:00,4.0,8.0,,Two Pointer (1/1 -  2 pt),1
27,2023,239,0,32,ZAL,P005504,2FGA,"BIRUTIS, LAURYNAS",Zalgiris Kaunas,15,4,06:39,,,,Missed Two Pointer (0/1 -  0 pt),1
28,2023,239,0,33,ZAL,P005504,AG,"BIRUTIS, LAURYNAS",Zalgiris Kaunas,15,4,06:39,,,,Shot Rejected (1),1
29,2023,239,0,34,OLY,P008811,FV,"FALL, MOUSTAPHA",Olympiacos Piraeus,10,4,06:37,,,,Block (1),1
30,2023,239,0,35,ZAL,P005504,O,"BIRUTIS, LAURYNAS",Zalgiris Kaunas,15,4,06:34,,,,Off Rebound (1),1
31,2023,239,0,36,ZAL,P011218,3FGA,"EVANS, KEENAN",Zalgiris Kaunas,2,4,06:31,,,,Missed Three Pointer (0/1 -  2 pt),1
32,2023,239,0,37,OLY,P008811,D,"FALL, MOUSTAPHA",Olympiacos Piraeus,10,4,06:29,,,,Def Rebound (1),1
33,2023,239,0,38,ZAL,P012787,CM,"SUMNER, EDMOND",Zalgiris Kaunas,26,4,06:25,,,,Foul (1),1
34,2023,239,0,39,OLY,P001255,RV,"PAPANIKOLAOU, KOSTAS",Olympiacos Piraeus,16,4,06:25,,,,Foul Drawn (1),1
35,2023,239,0,40,OLY,P001255,FTM,"PAPANIKOLAOU, KOSTAS",Olympiacos Piraeus,16,4,06:25,4.0,9.0,,Free Throw In (1/1 -  1 pt),1
36,2023,239,0,41,OLY,P010612,AS,"CANAAN, ISAIAH",Olympiacos Piraeus,3,4,06:25,,,,Assist (1),1
37,2023,239,0,42,OLY,P001255,FTM,"PAPANIKOLAOU, KOSTAS",Olympiacos Piraeus,16,4,06:25,4.0,10.0,,Free Throw In (2/2 -  2 pt),1
38,2023,239,0,43,OLY,P008811,CM,"FALL, MOUSTAPHA",Olympiacos Piraeus,10,4,06:05,,,,Foul (1),1
39,2023,239,0,44,ZAL,P011218,RV,"EVANS, KEENAN",Zalgiris Kaunas,2,4,06:05,,,,Foul Drawn (1),1
40,2023,239,0,45,ZAL,P012787,OUT,"SUMNER, EDMOND",Zalgiris Kaunas,26,4,06:05,,,,Out,1
41,2023,239,0,46,ZAL,P003211,IN,"DIMSA, TOMAS",Zalgiris Kaunas,33,4,06:05,,,,In,1
42,2023,239,0,47,ZAL,P011218,FTM,"EVANS, KEENAN",Zalgiris Kaunas,2,4,06:05,5.0,10.0,,Free Throw In (1/1 -  3 pt),1
43,2023,239,0,48,ZAL,P011218,FTM,"EVANS, KEENAN",Zalgiris Kaunas,2,4,06:05,6.0,10.0,,Free Throw In (2/2 -  4 pt),1
44,2023,239,0,50,OLY,P008829,2FGA,"PETERS, ALEC",Olympiacos Piraeus,25,5,05:41,,,,Missed Two Pointer (2/3 -  4 pt),1
45,2023,239,0,51,ZAL,P012715,D,"MANEK, BRADY",Zalgiris Kaunas,45,5,05:39,,,,Def Rebound (2),1
46,2023,239,0,52,ZAL,P005504,TO,"BIRUTIS, LAURYNAS",Zalgiris Kaunas,15,5,05:35,,,,Turnover (1),1
47,2023,239,0,53,OLY,P008829,2FGA,"PETERS, ALEC",Olympiacos Piraeus,25,5,05:16,,,,Missed Two Pointer (2/4 -  4 pt),1
48,2023,239,0,54,OLY,P008811,O,"FALL, MOUSTAPHA",Olympiacos Piraeus,10,5,05:14,,,,Off Rebound (2),1
49,2023,239,0,55,ZAL,P011218,CM,"EVANS, KEENAN",Zalgiris Kaunas,2,5,05:06,,,,Foul (1),1
50,2023,239,0,56,OLY,P010612,RV,"CANAAN, ISAIAH",Olympiacos Piraeus,3,5,05:06,,,,Foul Drawn (1),1
51,2023,239,0,57,OLY,P010612,FTM,"CANAAN, ISAIAH",Olympiacos Piraeus,3,5,05:06,6.0,11.0,,Free Throw In (1/1 -  3 pt),1
52,2023,239,0,58,OLY,P010612,FTM,"CANAAN, ISAIAH",Olympiacos Piraeus,3,5,05:06,6.0,12.0,,Free Throw In (2/2 -  4 pt),1
53,2023,239,0,60,ZAL,P011218,2FGM,"EVANS, KEENAN",Zalgiris Kaunas,2,6,04:48,8.0,12.0,,Two Pointer (2/3 -  6 pt),1
54,2023,239,0,61,ZAL,P012715,AS,"MANEK, BRADY",Zalgiris Kaunas,45,6,04:46,,,,Assist (1),1
55,2023,239,0,62,ZAL,P012715,CM,"MANEK, BRADY",Zalgiris Kaunas,45,6,04:32,,,,Foul (1),1
56,2023,239,0,63,OLY,P008829,RV,"PETERS, ALEC",Olympiacos Piraeus,25,6,04:32,,,,Foul Drawn (1),1
57,2023,239,0,64,,,TOUT_TV,,,,6,04:32,,,,TV Time Out (1),1
58,2023,239,0,65,ZAL,P002676,IN,"BUTKEVICIUS, ARNAS",Zalgiris Kaunas,51,6,04:32,,,,In,1
59,2023,239,0,66,ZAL,P002329,OUT,"ULANOVAS, EDGARAS",Zalgiris Kaunas,92,6,04:32,,,,Out,1
60,2023,239,0,67,OLY,P008829,3FGM,"PETERS, ALEC",Olympiacos Piraeus,25,6,04:21,8.0,15.0,,Three Pointer (1/1 -  7 pt),1
61,2023,239,0,68,OLY,P008855,AS,"WALKUP, THOMAS",Olympiacos Piraeus,0,6,04:19,,,,Assist (3),1
62,2023,239,0,69,ZAL,P005504,2FGA,"BIRUTIS, LAURYNAS",Zalgiris Kaunas,15,6,04:02,,,,Missed Two Pointer (0/2 -  0 pt),1
63,2023,239,0,70,ZAL,P011218,O,"EVANS, KEENAN",Zalgiris Kaunas,2,6,04:00,,,,Off Rebound (1),1
64,2023,239,0,71,OLY,P008855,CM,"WALKUP, THOMAS",Olympiacos Piraeus,0,6,04:00,,,,Foul (1),1
65,2023,239,0,72,ZAL,P011218,RV,"EVANS, KEENAN",Zalgiris Kaunas,2,6,04:00,,,,Foul Drawn (2),1
66,2023,239,0,73,ZAL,P010390,IN,"HAYES, KEVARRIUS",Zalgiris Kaunas,8,6,04:00,,,,In,1
67,2023,239,0,74,ZAL,P005504,OUT,"BIRUTIS, LAURYNAS",Zalgiris Kaunas,15,6,04:00,,,,Out,1
68,2023,239,0,75,ZAL,P011218,FTM,"EVANS, KEENAN",Zalgiris Kaunas,2,6,04:00,9.0,15.0,,Free Throw In (3/3 -  7 pt),1
69,2023,239,0,76,ZAL,P011218,FTM,"EVANS, KEENAN",Zalgiris Kaunas,2,6,04:00,10.0,15.0,,Free Throw In (4/4 -  8 pt),1
70,2023,239,0,77,ZAL,P011218,FTM,"EVANS, KEENAN",Zalgiris Kaunas,2,6,04:00,11.0,15.0,,Free Throw In (5/5 -  9 pt),1
71,2023,239,0,79,OLY,P008811,2FGM,"FALL, MOUSTAPHA",Olympiacos Piraeus,10,7,03:42,11.0,17.0,,Two Pointer (1/1 -  2 pt),1
72,2023,239,0,80,ZAL,P012715,2FGA,"MANEK, BRADY",Zalgiris Kaunas,45,7,03:15,,,,Missed Two Pointer (0/1 -  0 pt),1
73,2023,239,0,81,OLY,P008829,D,"PETERS, ALEC",Olympiacos Piraeus,25,7,03:13,,,,Def Rebound (1),1
74,2023,239,0,83,OLY,P008855,3FGA,"WALKUP, THOMAS",Olympiacos Piraeus,0,8,02:54,,,,Missed Three Pointer (0/2 -  2 pt),1
75,2023,239,0,84,ZAL,,D,,Zalgiris Kaunas,,8,02:52,,,,Def Rebound (1),1
76,2023,239,0,85,ZAL,P007109,IN,"SMITS, ROLANDS",Zalgiris Kaunas,10,8,02:52,,,,In,1
77,2023,239,0,86,ZAL,P012715,OUT,"MANEK, BRADY",Zalgiris Kaunas,45,8,02:52,,,,Out,1
78,2023,239,0,87,ZAL,P011218,OUT,"EVANS, KEENAN",Zalgiris Kaunas,2,8,02:52,,,,Out,1
79,2023,239,0,88,ZAL,P003210,IN,"LEKAVICIUS, LUKAS",Zalgiris Kaunas,4,8,02:52,,,,In,1
80,2023,239,0,89,ZAL,P003210,3FGM,"LEKAVICIUS, LUKAS",Zalgiris Kaunas,4,8,02:35,14.0,17.0,,Three Pointer (1/1 -  3 pt),1
81,2023,239,0,90,OLY,P008811,2FGM,"FALL, MOUSTAPHA",Olympiacos Piraeus,10,8,02:14,14.0,19.0,,Two Pointer (2/2 -  4 pt),1
82,2023,239,0,91,OLY,P008829,AS,"PETERS, ALEC",Olympiacos Piraeus,25,8,02:12,,,,Assist (1),1
83,2023,239,0,92,ZAL,P010390,OF,"HAYES, KEVARRIUS",Zalgiris Kaunas,8,8,02:04,,,,Offensive Foul (1),1
84,2023,239,0,93,ZAL,P010390,TO,"HAYES, KEVARRIUS",Zalgiris Kaunas,8,8,02:04,,,,Turnover (1),1
85,2023,239,0,94,OLY,P010612,RV,"CANAAN, ISAIAH",Olympiacos Piraeus,3,8,02:04,,,,Foul Drawn (2),1
86,2023,239,0,96,OLY,P008811,TO,"FALL, MOUSTAPHA",Olympiacos Piraeus,10,9,01:49,,,,Turnover (1),1
87,2023,239,0,97,ZAL,P003211,ST,"DIMSA, TOMAS",Zalgiris Kaunas,33,9,01:47,,,,Steal (1),1
88,2023,239,0,98,ZAL,P007109,2FGM,"SMITS, ROLANDS",Zalgiris Kaunas,10,9,01:42,16.0,19.0,,Two Pointer (1/1 -  2 pt),1
89,2023,239,0,99,ZAL,P003211,AS,"DIMSA, TOMAS",Zalgiris Kaunas,33,9,01:40,,,,Assist (1),1
90,2023,239,0,100,OLY,P008855,2FGM,"WALKUP, THOMAS",Olympiacos Piraeus,0,9,01:16,16.0,21.0,,Two Pointer (2/2 -  4 pt),1
91,2023,239,0,101,OLY,P010612,AS,"CANAAN, ISAIAH",Olympiacos Piraeus,3,9,01:13,,,,Assist (2),1
92,2023,239,0,103,OLY,P010612,CM,"CANAAN, ISAIAH",Olympiacos Piraeus,3,10,00:54,,,,Foul (1),1
93,2023,239,0,104,ZAL,P007109,RV,"SMITS, ROLANDS",Zalgiris Kaunas,10,10,00:54,,,,Foul Drawn (1),1
94,2023,239,0,105,ZAL,P007109,FTM,"SMITS, ROLANDS",Zalgiris Kaunas,10,10,00:54,17.0,21.0,,Free Throw In (1/1 -  3 pt),1
95,2023,239,0,106,ZAL,P007109,FTM,"SMITS, ROLANDS",Zalgiris Kaunas,10,10,00:54,18.0,21.0,,Free Throw In (2/2 -  4 pt),1
96,2023,239,0,107,OLY,P001255,3FGA,"PAPANIKOLAOU, KOSTAS",Olympiacos Piraeus,16,10,00:38,,,,Missed Three Pointer (0/2 -  2 pt),1
97,2023,239,0,108,ZAL,P002676,D,"BUTKEVICIUS, ARNAS",Zalgiris Kaunas,51,10,00:35,,,,Def Rebound (1),1
98,2023,239,0,109,ZAL,P007109,2FGM,"SMITS, ROLANDS",Zalgiris Kaunas,10,10,00:27,20.0,21.0,,Two Pointer (2/2 -  6 pt),1
99,2023,239,0,110,ZAL,P003211,AS,"DIMSA, TOMAS",Zalgiris Kaunas,33,10,00:25,,,,Assist (2),1
100,2023,239,0,111,OLY,P008855,2FGM,"WALKUP, THOMAS",Olympiacos Piraeus,0,10,00:03,20.0,23.0,,Two Pointer (3/3 -  6 pt),1
101,2023,239,0,113,,,EP,,,,11,,,,,End Period,1
0,2023,239,0,122,,,BP,,,,11,,,,,Begin Period,2
1,2023,239,0,114,OLY,P012878,IN,"WRIGHT, MOSES",Olympiacos Piraeus,2,11,10:00,,,,In,2
2,2023,239,0,115,OLY,P010612,OUT,"CANAAN, ISAIAH",Olympiacos Piraeus,3,11,10:00,,,,Out,2
3,2023,239,0,116,OLY,P008811,OUT,"FALL, MOUSTAPHA",Olympiacos Piraeus,10,11,10:00,,,,Out,2
4,2023,239,0,117,OLY,P001255,OUT,"PAPANIKOLAOU, KOSTAS",Olympiacos Piraeus,16,11,10:00,,,,Out,2
5,2023,239,0,118,OLY,P011983,IN,"BRAZDEIKIS, IGNAS",Olympiacos Piraeus,17,11,10:00,,,,In,2
6,2023,239,0,119,OLY,P008829,OUT,"PETERS, ALEC",Olympiacos Piraeus,25,11,10:00,,,,Out,2
7,2023,239,0,120,OLY,P011194,IN,"PETRUSEV, FILIP",Olympiacos Piraeus,30,11,10:00,,,,In,2
8,2023,239,0,121,OLY,P007853,IN,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,11,10:00,,,,In,2
9,2023,239,0,123,OLY,P008855,TO,"WALKUP, THOMAS",Olympiacos Piraeus,0,11,09:47,,,,Turnover (1),2
10,2023,239,0,124,ZAL,P002676,ST,"BUTKEVICIUS, ARNAS",Zalgiris Kaunas,51,11,09:47,,,,Steal (1),2
11,2023,239,0,125,OLY,P012878,CM,"WRIGHT, MOSES",Olympiacos Piraeus,2,11,09:46,,,,Foul (1),2
12,2023,239,0,126,ZAL,P002676,RV,"BUTKEVICIUS, ARNAS",Zalgiris Kaunas,51,11,09:46,,,,Foul Drawn (1),2
13,2023,239,0,127,ZAL,P007109,3FGA,"SMITS, ROLANDS",Zalgiris Kaunas,10,11,09:31,,,,Missed Three Pointer (0/1 -  6 pt),2
14,2023,239,0,128,OLY,P011983,D,"BRAZDEIKIS, IGNAS",Olympiacos Piraeus,17,11,09:29,,,,Def Rebound (1),2
15,2023,239,0,129,OLY,P011194,2FGA,"PETRUSEV, FILIP",Olympiacos Piraeus,30,11,09:08,,,,Missed Two Pointer (0/1 -  0 pt),2
16,2023,239,0,130,ZAL,P010390,D,"HAYES, KEVARRIUS",Zalgiris Kaunas,8,11,09:06,,,,Def Rebound (1),2
17,2023,239,0,132,ZAL,P010390,TO,"HAYES, KEVARRIUS",Zalgiris Kaunas,8,12,08:59,,,,Turnover (2),2
18,2023,239,0,133,OLY,P008855,ST,"WALKUP, THOMAS",Olympiacos Piraeus,0,12,08:57,,,,Steal (2),2
19,2023,239,0,134,OLY,P012878,TO,"WRIGHT, MOSES",Olympiacos Piraeus,2,12,08:42,,,,Turnover (1),2
20,2023,239,0,135,ZAL,P010390,OUT,"HAYES, KEVARRIUS",Zalgiris Kaunas,8,12,08:42,,,,Out,2
21,2023,239,0,136,ZAL,P002329,IN,"ULANOVAS, EDGARAS",Zalgiris Kaunas,92,12,08:42,,,,In,2
22,2023,239,0,137,ZAL,P007109,3FGM,"SMITS, ROLANDS",Zalgiris Kaunas,10,12,08:28,23.0,23.0,,Three Pointer (1/2 -  9 pt),2
23,2023,239,0,138,ZAL,P003211,AS,"DIMSA, TOMAS",Zalgiris Kaunas,33,12,08:25,,,,Assist (3),2
24,2023,239,0,139,OLY,P008855,2FGM,"WALKUP, THOMAS",Olympiacos Piraeus,0,12,08:10,23.0,25.0,,Two Pointer (4/4 -  8 pt),2
25,2023,239,0,141,ZAL,P003210,TO,"LEKAVICIUS, LUKAS",Zalgiris Kaunas,4,13,07:58,,,,Turnover (1),2
26,2023,239,0,142,OLY,P007853,ST,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,13,07:56,,,,Steal (1),2
27,2023,239,0,143,OLY,P008855,3FGM,"WALKUP, THOMAS",Olympiacos Piraeus,0,13,07:36,23.0,28.0,,Three Pointer (1/3 -  11 pt),2
28,2023,239,0,144,ZAL,P007109,2FGM,"SMITS, ROLANDS",Zalgiris Kaunas,10,13,07:16,25.0,28.0,,Two Pointer (3/3 -  11 pt),2
29,2023,239,0,146,OLY,P008855,3FGA,"WALKUP, THOMAS",Olympiacos Piraeus,0,14,06:52,,,,Missed Three Pointer (1/4 -  11 pt),2
30,2023,239,0,147,OLY,P008855,O,"WALKUP, THOMAS",Olympiacos Piraeus,0,14,06:49,,,,Off Rebound (1),2
31,2023,239,0,148,OLY,P008855,TO,"WALKUP, THOMAS",Olympiacos Piraeus,0,14,06:48,,,,Turnover (2),2
32,2023,239,0,149,ZAL,P007109,ST,"SMITS, ROLANDS",Zalgiris Kaunas,10,14,06:46,,,,Steal (1),2
33,2023,239,0,150,OLY,P011983,CM,"BRAZDEIKIS, IGNAS",Olympiacos Piraeus,17,14,06:32,,,,Foul (1),2
34,2023,239,0,151,ZAL,P002329,RV,"ULANOVAS, EDGARAS",Zalgiris Kaunas,92,14,06:32,,,,Foul Drawn (1),2
35,2023,239,0,152,ZAL,P011218,IN,"EVANS, KEENAN",Zalgiris Kaunas,2,14,06:32,,,,In,2
36,2023,239,0,153,ZAL,P003210,OUT,"LEKAVICIUS, LUKAS",Zalgiris Kaunas,4,14,06:32,,,,Out,2
37,2023,239,0,154,ZAL,P006158,IN,"LUKOSIUNAS, KAROLIS",Zalgiris Kaunas,16,14,06:32,,,,In,2
38,2023,239,0,155,ZAL,P002676,OUT,"BUTKEVICIUS, ARNAS",Zalgiris Kaunas,51,14,06:32,,,,Out,2
39,2023,239,0,156,OLY,P008855,OUT,"WALKUP, THOMAS",Olympiacos Piraeus,0,14,06:32,,,,Out,2
40,2023,239,0,157,OLY,P006302,IN,"LOUNTZIS, MICHALIS",Olympiacos Piraeus,4,14,06:32,,,,In,2
41,2023,239,0,158,ZAL,P002329,2FGA,"ULANOVAS, EDGARAS",Zalgiris Kaunas,92,14,06:16,,,,Missed Two Pointer (1/2 -  2 pt),2
42,2023,239,0,159,OLY,P007853,D,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,14,06:14,,,,Def Rebound (1),2
43,2023,239,0,160,OLY,P012878,2FGM,"WRIGHT, MOSES",Olympiacos Piraeus,2,14,06:11,25.0,30.0,,Two Pointer (1/1 -  2 pt),2
44,2023,239,0,161,OLY,P007853,AS,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,14,06:11,,,,Assist (1),2
45,2023,239,0,162,ZAL,,TOUT,,Zalgiris Kaunas,,14,06:11,,,,Time Out (1),2
46,2023,239,0,163,,,TOUT_TV,,,,14,06:11,,,,TV Time Out (2),2
47,2023,239,0,164,ZAL,P007109,OUT,"SMITS, ROLANDS",Zalgiris Kaunas,10,14,06:11,,,,Out,2
48,2023,239,0,165,ZAL,P005504,IN,"BIRUTIS, LAURYNAS",Zalgiris Kaunas,15,14,06:11,,,,In,2
49,2023,239,0,167,ZAL,P003211,3FGA,"DIMSA, TOMAS",Zalgiris Kaunas,33,15,05:44,,,,Missed Three Pointer (0/1 -  0 pt),2
50,2023,239,0,168,ZAL,P002329,O,"ULANOVAS, EDGARAS",Zalgiris Kaunas,92,15,05:44,,,,Off Rebound (1),2
51,2023,239,0,169,OLY,P012878,CM,"WRIGHT, MOSES",Olympiacos Piraeus,2,15,05:44,,,,Foul (2),2
52,2023,239,0,170,ZAL,P002329,RV,"ULANOVAS, EDGARAS",Zalgiris Kaunas,92,15,05:44,,,,Foul Drawn (2),2
53,2023,239,0,171,OLY,P012878,OUT,"WRIGHT, MOSES",Olympiacos Piraeus,2,15,05:44,,,,Out,2
54,2023,239,0,172,OLY,P008829,IN,"PETERS, ALEC",Olympiacos Piraeus,25,15,05:44,,,,In,2
55,2023,239,0,173,ZAL,P011218,3FGM,"EVANS, KEENAN",Zalgiris Kaunas,2,15,05:32,28.0,30.0,,Three Pointer (1/2 -  12 pt),2
56,2023,239,0,174,OLY,P011983,2FGA,"BRAZDEIKIS, IGNAS",Olympiacos Piraeus,17,15,05:04,,,,Missed Two Pointer (0/1 -  0 pt),2
57,2023,239,0,175,ZAL,P005504,D,"BIRUTIS, LAURYNAS",Zalgiris Kaunas,15,15,05:02,,,,Def Rebound (2),2
58,2023,239,0,177,ZAL,P011218,TO,"EVANS, KEENAN",Zalgiris Kaunas,2,16,04:56,,,,Turnover (2),2
59,2023,239,0,178,OLY,P011194,TO,"PETRUSEV, FILIP",Olympiacos Piraeus,30,16,04:37,,,,Turnover (1),2
60,2023,239,0,179,ZAL,P003211,ST,"DIMSA, TOMAS",Zalgiris Kaunas,33,16,04:35,,,,Steal (2),2
61,2023,239,0,180,ZAL,P006158,3FGM,"LUKOSIUNAS, KAROLIS",Zalgiris Kaunas,16,16,04:24,31.0,30.0,,Three Pointer (1/1 -  3 pt),2
62,2023,239,0,181,ZAL,P002329,AS,"ULANOVAS, EDGARAS",Zalgiris Kaunas,92,16,04:21,,,,Assist (1),2
63,2023,239,0,182,OLY,P011983,2FGM,"BRAZDEIKIS, IGNAS",Olympiacos Piraeus,17,16,04:11,31.0,32.0,,Two Pointer (1/2 -  2 pt),2
64,2023,239,0,183,OLY,P008829,AS,"PETERS, ALEC",Olympiacos Piraeus,25,16,04:11,,,,Assist (2),2
65,2023,239,0,184,ZAL,P005504,CM,"BIRUTIS, LAURYNAS",Zalgiris Kaunas,15,16,04:11,,,,Foul (2),2
66,2023,239,0,185,OLY,P011983,RV,"BRAZDEIKIS, IGNAS",Olympiacos Piraeus,17,16,04:11,,,,Foul Drawn (1),2
67,2023,239,0,186,ZAL,P007109,IN,"SMITS, ROLANDS",Zalgiris Kaunas,10,16,04:11,,,,In,2
68,2023,239,0,187,ZAL,P005504,OUT,"BIRUTIS, LAURYNAS",Zalgiris Kaunas,15,16,04:11,,,,Out,2
69,2023,239,0,188,ZAL,P003211,OUT,"DIMSA, TOMAS",Zalgiris Kaunas,33,16,04:11,,,,Out,2
70,2023,239,0,189,ZAL,P012715,IN,"MANEK, BRADY",Zalgiris Kaunas,45,16,04:11,,,,In,2
71,2023,239,0,190,OLY,P011983,FTA,"BRAZDEIKIS, IGNAS",Olympiacos Piraeus,17,16,04:11,,,,Missed Free Throw (0/1 -  2 pt),2
72,2023,239,0,191,ZAL,P012715,D,"MANEK, BRADY",Zalgiris Kaunas,45,16,04:08,,,,Def Rebound (3),2
73,2023,239,0,192,OLY,P006302,CM,"LOUNTZIS, MICHALIS",Olympiacos Piraeus,4,16,04:02,,,,Foul (1),2
74,2023,239,0,193,ZAL,P011218,RV,"EVANS, KEENAN",Zalgiris Kaunas,2,16,04:02,,,,Foul Drawn (3),2
75,2023,239,0,195,ZAL,P012715,3FGA,"MANEK, BRADY",Zalgiris Kaunas,45,17,03:55,,,,Missed Three Pointer (0/2 -  0 pt),2
76,2023,239,0,196,ZAL,P007109,O,"SMITS, ROLANDS",Zalgiris Kaunas,10,17,03:53,,,,Off Rebound (1),2
77,2023,239,0,197,ZAL,P007109,2FGM,"SMITS, ROLANDS",Zalgiris Kaunas,10,17,03:51,33.0,32.0,,Two Pointer (4/4 -  13 pt),2
78,2023,239,0,198,ZAL,P006158,CM,"LUKOSIUNAS, KAROLIS",Zalgiris Kaunas,16,17,03:45,,,,Foul (1),2
79,2023,239,0,199,OLY,P011983,RV,"BRAZDEIKIS, IGNAS",Olympiacos Piraeus,17,17,03:45,,,,Foul Drawn (2),2
80,2023,239,0,200,OLY,P011194,2FGM,"PETRUSEV, FILIP",Olympiacos Piraeus,30,17,03:26,33.0,34.0,,Two Pointer (1/2 -  2 pt),2
81,2023,239,0,201,OLY,P007853,AS,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,17,03:23,,,,Assist (2),2
82,2023,239,0,202,ZAL,P006158,3FGA,"LUKOSIUNAS, KAROLIS",Zalgiris Kaunas,16,17,03:00,,,,Missed Three Pointer (1/2 -  3 pt),2
83,2023,239,0,204,ZAL,P007109,O,"SMITS, ROLANDS",Zalgiris Kaunas,10,18,02:58,,,,Off Rebound (2),2
84,2023,239,0,205,ZAL,P007109,TO,"SMITS, ROLANDS",Zalgiris Kaunas,10,18,02:53,,,,Turnover (1),2
85,2023,239,0,206,OLY,P011983,ST,"BRAZDEIKIS, IGNAS",Olympiacos Piraeus,17,18,02:51,,,,Steal (1),2
86,2023,239,0,207,ZAL,P006158,CM,"LUKOSIUNAS, KAROLIS",Zalgiris Kaunas,16,18,02:48,,,,Foul (2),2
